Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
0.8297872340425532,0.0,1.0,0.6666666666666666,0.6152542372881357,0.785571142284569,0.1111111111111111,1.0,0.28442776735459663,0.4913988531804241
0.5106382978723405,0.1111111111111111,0.6000000000000001,0.8888888888888888,0.8542372881355932,0.597194388777555,0.3333333333333333,1.0,0.5424640400250156,0.5586078143752501
0.19148936170212766,0.7777777777777777,0.2,0.4444444444444444,0.35762711864406777,0.6412825651302605,0.2222222222222222,1.0,0.6267667292057536,0.7901053473796507
0.574468085106383,0.3333333333333333,0.8,0.7777777777777777,0.05254237288135594,0.627254509018036,0.1111111111111111,1.0,0.07579737335834894,0.029337244965995476
0.2553191489361702,0.1111111111111111,0.6000000000000001,1.0,0.8779661016949153,0.06412825651302605,0.7777777777777777,0.0,0.8442776735459662,0.8397119615948794
0.4468085106382978,0.8888888888888888,0.2,0.7777777777777777,0.788135593220339,0.2885771543086172,0.5555555555555556,0.0,0.8954346466541587,0.3393785838111748
0.3191489361702127,0.4444444444444444,0.0,0.7777777777777777,0.9796610169491525,0.3226452905811623,0.6666666666666666,0.0,0.28155096935584745,0.7783704493932525
0.8510638297872339,1.0,0.0,0.7777777777777777,0.6474576271186441,0.5691382765531061,0.8888888888888888,0.0,0.9952470293933708,0.7488998533137752
0.38297872340425526,0.7777777777777777,0.6000000000000001,0.5555555555555556,0.27796610169491526,0.3366733466933867,0.5555555555555556,1.0,0.7333333333333334,0.6090145352713696
0.40425531914893614,0.3333333333333333,0.8,0.4444444444444444,0.9135593220338983,0.4228456913827655,0.8888888888888888,0.0,0.03502188868042527,0.3667155620749434
0.2765957446808511,0.1111111111111111,0.0,1.0,0.6576271186440679,0.250501002004008,0.3333333333333333,1.0,0.5442151344590369,0.3985864781970929
0.21276595744680848,0.4444444444444444,0.0,0.2222222222222222,0.976271186440678,0.567134268537074,0.8888888888888888,0.0,0.4008755472170106,0.7939725296706229
0.8510638297872339,1.0,0.4,0.1111111111111111,0.5016949152542374,0.2805611222444889,0.0,0.0,0.14183864915572234,0.674623283104414
0.3191489361702127,0.0,0.2,0.8888888888888888,0.6338983050847458,0.9899799599198396,0.0,0.0,0.7109443402126329,0.5451393519135885
0.38297872340425526,0.3333333333333333,0.0,0.8888888888888888,0.5830508474576271,0.8737474949899798,0.6666666666666666,0.0,0.7145716072545342,0.9937324976663555
0.29787234042553185,0.1111111111111111,0.6000000000000001,0.8888888888888888,0.26440677966101694,0.9819639278557113,1.0,0.0,0.2479049405878674,0.1220162688358448
0.0,0.1111111111111111,0.0,1.0,0.9830508474576272,0.939879759519038,0.0,0.0,0.046278924327704835,0.1641552206960928
0.553191489361702,0.2222222222222222,1.0,0.6666666666666666,0.611864406779661,0.39078156312625245,0.4444444444444444,1.0,0.5661038148843027,0.35391385518069074
0.2340425531914893,0.2222222222222222,0.8,0.4444444444444444,0.923728813559322,0.012024048096192383,0.3333333333333333,0.0,0.5832395247029393,0.3699159887985065
0.8510638297872339,1.0,0.0,0.8888888888888888,0.3169491525423729,0.9999999999999999,0.0,1.0,0.8906816760475298,0.7408987865048674
0.3191489361702127,0.5555555555555556,0.2,0.4444444444444444,0.34915254237288135,0.7535070140280561,0.6666666666666666,0.0,0.2712945590994371,0.7406320842779037
0.3404255319148936,0.7777777777777777,0.8,0.7777777777777777,0.9847457627118643,0.012024048096192383,0.0,1.0,0.06278924327704816,0.1873583144419256
0.38297872340425526,0.4444444444444444,0.8,1.0,0.36271186440677966,0.9599198396793587,0.6666666666666666,1.0,0.49255784865540964,0.9953327110281371
0.7234042553191489,0.7777777777777777,0.8,1.0,0.7254237288135593,0.012024048096192383,0.2222222222222222,0.0,0.9131957473420889,0.48139751966928934
0.21276595744680848,0.5555555555555556,1.0,0.2222222222222222,0.635593220338983,0.6973947895791582,0.7777777777777777,1.0,0.3409631019387117,0.45326043472463007
0.021276595744680826,0.0,0.8,0.8888888888888888,0.811864406779661,0.6332665330661322,0.5555555555555556,0.0,0.9096935584740462,0.07641018802507002
0.2765957446808511,1.0,0.0,0.6666666666666666,0.16779661016949152,0.9559118236472945,0.6666666666666666,1.0,0.7776110068792995,0.31124149886651553
0.40425531914893614,0.5555555555555556,0.2,0.5555555555555556,0.2796610169491525,0.44689378757515025,0.1111111111111111,0.0,0.8111319574734209,0.29110548073076414
0.2765957446808511,0.7777777777777777,0.8,0.6666666666666666,0.9491525423728814,0.5811623246492985,0.8888888888888888,1.0,0.1888680425265791,0.4003200426723563
0.9361702127659572,0.3333333333333333,0.4,0.4444444444444444,0.4525423728813559,0.937875751503006,0.2222222222222222,1.0,0.2506566604127579,0.5524736631550874
0.0,0.2222222222222222,0.4,0.8888888888888888,0.47118644067796606,0.2164328657314629,1.0,0.0,0.7923702313946217,0.860381384184558
0.8085106382978722,1.0,0.6000000000000001,0.4444444444444444,0.032203389830508466,0.38476953907815625,1.0,0.0,0.8305190744215134,0.17909054540605415
0.8510638297872339,0.7777777777777777,0.8,0.5555555555555556,0.2847457627118644,0.9178356713426853,0.2222222222222222,1.0,0.9614759224515321,0.5294039205227364
0.7872340425531914,0.5555555555555556,1.0,0.6666666666666666,0.1288135593220339,0.4488977955911823,0.8888888888888888,0.0,0.3465916197623514,0.3288438458461128
0.2553191489361702,1.0,1.0,1.0,0.15932203389830507,0.32064128256513025,0.7777777777777777,1.0,0.11544715447154472,0.8646486198159756
0.4680851063829787,0.1111111111111111,0.2,0.1111111111111111,0.08813559322033898,0.9278557114228456,0.1111111111111111,1.0,0.4642901813633521,0.13041738898519803
0.574468085106383,0.1111111111111111,0.0,0.0,0.34745762711864403,0.9458917835671342,0.1111111111111111,0.0,0.4965603502188868,0.7669022536338179
0.2553191489361702,0.7777777777777777,0.8,0.6666666666666666,0.3762711864406779,0.19238476953907813,0.8888888888888888,0.0,0.31632270168855536,0.710761434857981
0.3191489361702127,0.3333333333333333,0.4,0.8888888888888888,0.5033898305084746,0.7975951903807614,0.0,1.0,0.4662914321450906,0.6622216295506067
0.8297872340425532,0.7777777777777777,0.0,0.3333333333333333,0.652542372881356,0.8737474949899798,0.6666666666666666,1.0,0.22876797998749218,0.6919589278570477
0.8510638297872339,0.8888888888888888,0.8,0.3333333333333333,0.7966101694915254,0.3727454909819639,0.7777777777777777,0.0,0.5658536585365853,0.24016535538071745
0.7021276595744681,0.7777777777777777,0.6000000000000001,0.3333333333333333,0.0016949152542372892,0.20240480961923846,0.3333333333333333,0.0,0.42263914946841774,0.6754233897853047
0.19148936170212766,0.4444444444444444,0.2,0.2222222222222222,0.7627118644067797,0.5551102204408818,0.5555555555555556,1.0,0.19749843652282675,0.8402453660488066
0.2765957446808511,0.0,1.0,0.5555555555555556,0.435593220338983,0.374749498997996,1.0,1.0,0.5044402751719825,0.587011601546873
0.8297872340425532,0.4444444444444444,0.2,0.1111111111111111,0.06610169491525424,0.4729458917835671,0.8888888888888888,1.0,0.8028767979987491,0.9517268969195893
0.8936170212765957,1.0,0.0,1.0,0.8847457627118644,0.8617234468937875,0.3333333333333333,1.0,0.6402751719824891,0.8365115348713162
0.12765957446808507,0.8888888888888888,0.8,0.0,0.8135593220338984,0.7034068136272544,0.0,0.0,0.10556597873671045,0.04747299639951995
0.8085106382978722,0.0,0.8,0.3333333333333333,0.9728813559322034,0.39679358717434865,0.7777777777777777,0.0,0.22201375859912445,0.024936658221096156
0.7659574468085106,0.4444444444444444,0.4,0.6666666666666666,0.5983050847457627,0.7354709418837675,0.7777777777777777,1.0,0.46491557223264535,0.8318442458994533
0.7021276595744681,0.1111111111111111,0.8,0.7777777777777777,0.2711864406779661,0.4188376753507014,0.3333333333333333,1.0,0.34984365228267666,0.25296706227497
0.5957446808510638,0.8888888888888888,0.6000000000000001,0.4444444444444444,0.6237288135593221,0.028056112224448898,1.0,1.0,0.7278298936835521,0.4327243632484332
0.5957446808510638,0.7777777777777777,0.8,0.4444444444444444,0.8711864406779661,0.35270541082164325,0.8888888888888888,1.0,0.7811131957473421,0.3001733564475264
0.425531914893617,0.2222222222222222,1.0,0.2222222222222222,0.5050847457627119,0.9118236472945891,0.2222222222222222,1.0,0.053158223889931216,0.8335778103747168
0.19148936170212766,0.4444444444444444,0.2,0.6666666666666666,0.7000000000000001,0.8016032064128256,0.6666666666666666,0.0,0.3892432770481551,0.11361514868649153
0.8936170212765957,0.1111111111111111,0.6000000000000001,0.5555555555555556,0.3338983050847457,0.4869739478957915,0.4444444444444444,0.0,0.8679174484052532,0.4311241498866516
1.0,1.0,0.8,0.3333333333333333,0.5338983050847458,0.531062124248497,1.0,0.0,0.6233896185115697,0.7607681024136552
0.7446808510638296,0.2222222222222222,0.2,0.8888888888888888,0.6457627118644068,0.3226452905811623,0.5555555555555556,0.0,0.8694183864915572,0.6152820376050141
0.8936170212765957,1.0,0.0,1.0,0.23389830508474574,0.5190380761523046,0.1111111111111111,1.0,0.5439649781113195,0.2887051606880917
0.38297872340425526,0.7777777777777777,0.8,0.7777777777777777,0.9847457627118643,0.5090180360721442,0.2222222222222222,0.0,0.441776110068793,0.5600746766235498
0.7872340425531914,0.0,0.2,0.6666666666666666,0.8423728813559322,0.046092184368737465,0.8888888888888888,0.0,0.9268292682926829,0.3969862648353114
0.17021276595744678,0.0,0.0,0.6666666666666666,0.5610169491525424,0.09018036072144288,0.5555555555555556,0.0,0.5053158223889931,0.04293905854113883
0.5106382978723405,0.1111111111111111,0.0,0.8888888888888888,0.27627118644067794,0.4108216432865731,0.3333333333333333,1.0,0.8911819887429642,0.35978130417388987
0.04255319148936171,0.7777777777777777,0.2,0.5555555555555556,0.9627118644067797,0.07615230460921843,0.4444444444444444,1.0,0.48655409631019386,0.3763168422456328
0.553191489361702,0.3333333333333333,1.0,0.0,0.04745762711864407,0.19038076152304606,0.2222222222222222,1.0,0.26116322701688555,0.4425923456460862
0.2553191489361702,0.8888888888888888,1.0,0.4444444444444444,0.4661016949152542,0.8416833667334669,0.0,1.0,0.8630393996247654,0.3899186558207761
0.19148936170212766,0.6666666666666666,1.0,0.5555555555555556,0.5305084745762713,0.6132264529058116,0.3333333333333333,1.0,0.03789868667917448,0.6487531670889453
0.6382978723404256,0.6666666666666666,0.6000000000000001,0.6666666666666666,0.7508474576271187,0.9058116232464929,0.1111111111111111,1.0,0.22726704190118827,0.5364715295372716
0.48936170212765956,0.0,0.6000000000000001,0.5555555555555556,0.4271186440677966,0.3947895791583166,0.8888888888888888,0.0,0.1681050656660413,0.2749699959994666
0.3191489361702127,1.0,0.8,0.1111111111111111,0.5576271186440678,0.2985971943887775,0.6666666666666666,1.0,0.9934959349593495,0.5371382851046806
0.12765957446808507,0.4444444444444444,0.2,0.7777777777777777,0.01864406779661017,0.567134268537074,0.2222222222222222,1.0,0.7823639774859286,0.1860248033071076
0.4468085106382978,0.4444444444444444,0.8,0.7777777777777777,0.9288135593220339,0.7595190380761523,0.4444444444444444,1.0,0.5450906816760476,0.016135484731297514
0.3191489361702127,0.7777777777777777,0.2,0.7777777777777777,0.09491525423728814,0.3667334669338677,0.0,1.0,0.2537836147592245,0.8530470729430591
0.7446808510638296,0.4444444444444444,0.2,1.0,0.022033898305084742,0.15230460921843686,0.4444444444444444,0.0,0.034521575984990616,0.9605280704093879
0.12765957446808507,0.8888888888888888,0.4,0.0,0.08305084745762711,0.2444889779559118,0.5555555555555556,1.0,0.6929330831769857,0.8837178290438725
0.9574468085106382,0.0,0.8,0.6666666666666666,0.20338983050847456,0.24048096192384769,0.8888888888888888,0.0,0.5748592870544089,0.5894119215895454
0.40425531914893614,0.7777777777777777,0.8,1.0,0.20677966101694914,0.44689378757515025,1.0,1.0,0.5150719199499687,0.42819042539005203
0.7234042553191489,0.4444444444444444,0.8,0.5555555555555556,0.6,0.8396793587174348,1.0,1.0,0.2984365228267668,0.5158021069475931
0.8723404255319147,0.2222222222222222,1.0,0.2222222222222222,0.008474576271186439,0.7034068136272544,0.4444444444444444,0.0,0.698686679174484,0.3140418722496333
0.978723404255319,0.4444444444444444,1.0,0.2222222222222222,0.9101694915254237,0.8196392785571142,0.5555555555555556,1.0,0.26766729205753603,0.20416055474063208
0.10638297872340424,0.1111111111111111,1.0,0.3333333333333333,0.6152542372881357,0.813627254509018,0.6666666666666666,0.0,0.4497811131957473,0.984131217495666
0.8723404255319147,0.3333333333333333,0.4,0.6666666666666666,0.1711864406779661,0.5110220440881763,0.4444444444444444,1.0,0.7195747342088805,0.4264568609147886
0.553191489361702,0.6666666666666666,0.2,0.1111111111111111,0.3644067796610169,0.08016032064128256,1.0,1.0,0.04127579737335835,0.34231230830777437
0.5957446808510638,0.0,0.2,0.5555555555555556,0.46271186440677964,0.7995991983967935,0.0,0.0,0.43939962476547834,0.33391118815842113
0.9574468085106382,1.0,0.0,0.0,0.20508474576271185,0.7314629258517034,0.3333333333333333,0.0,0.3716072545340837,0.38458461128150423
0.6170212765957446,0.5555555555555556,0.6000000000000001,0.1111111111111111,0.008474576271186439,0.9799599198396792,1.0,1.0,0.1931207004377736,0.24696626216828912
0.6808510638297871,0.0,0.8,0.5555555555555556,0.14237288135593218,0.6132264529058116,0.1111111111111111,1.0,0.4322701688555347,0.7790372049606615
0.7234042553191489,0.4444444444444444,0.0,0.5555555555555556,0.27288135593220336,0.6713426853707414,0.8888888888888888,1.0,0.26579111944965605,0.5994132551006802
0.19148936170212766,0.2222222222222222,0.2,0.1111111111111111,0.2796610169491525,0.7414829659318637,0.2222222222222222,1.0,0.5202001250781738,0.7635684757967729
0.8297872340425532,0.1111111111111111,1.0,0.1111111111111111,0.0847457627118644,0.2725450901803607,0.5555555555555556,0.0,0.20025015634771734,0.7563675156687559
0.6382978723404256,0.2222222222222222,0.0,0.1111111111111111,0.10338983050847457,0.9819639278557113,0.1111111111111111,1.0,0.4261413383364603,0.33911188158421124
0.425531914893617,0.6666666666666666,0.4,0.6666666666666666,0.6372881355932204,0.7555110220440882,1.0,0.0,0.9607254534083802,0.8501133484464596
0.9361702127659572,0.3333333333333333,1.0,0.4444444444444444,0.6440677966101696,0.4729458917835671,0.6666666666666666,1.0,0.07166979362101314,0.46219495932791044
0.17021276595744678,0.5555555555555556,0.0,0.4444444444444444,0.24406779661016947,0.16833667334669336,0.5555555555555556,0.0,0.5724828017510945,0.7893052406987598
0.6382978723404256,0.2222222222222222,0.2,0.1111111111111111,0.10677966101694915,0.3727454909819639,0.7777777777777777,0.0,0.6068792995622263,0.8690492065608749
0.553191489361702,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.18644067796610167,0.38476953907815625,0.3333333333333333,0.0,0.022138836772983117,0.19429257234297906
0.5957446808510638,0.4444444444444444,0.2,0.1111111111111111,0.1966101694915254,0.9118236472945891,0.4444444444444444,0.0,0.5039399624765478,0.8133084411254834
0.06382978723404253,0.8888888888888888,1.0,0.0,0.05254237288135594,0.22444889779559116,0.0,0.0,0.6105065666041275,0.6770236031470864
0.08510638297872336,0.0,0.0,0.7777777777777777,0.055932203389830515,0.4869739478957915,0.0,0.0,0.475046904315197,0.09174556607547674
1.0,1.0,0.0,0.8888888888888888,0.5779661016949152,0.29659318637274545,1.0,1.0,0.8869293308317698,0.8422456327510335
0.425531914893617,0.7777777777777777,0.6000000000000001,0.0,0.5220338983050847,0.8517034068136272,0.3333333333333333,1.0,0.6449030644152595,0.04280570742765703
0.2340425531914893,1.0,0.2,0.4444444444444444,0.8898305084745763,0.9859719438877754,0.4444444444444444,0.0,0.02614133833646029,0.8561141485531405
0.19148936170212766,0.8888888888888888,0.0,0.2222222222222222,0.4440677966101695,0.3006012024048096,0.1111111111111111,1.0,0.555222013758599,0.2148286438191759
